dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_01_general,C0764019547,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C0840543134,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7009275807,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7558765650,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C0285449403,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1797877485,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3194171854,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6973179198,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C8325227640,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2830825982,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1097381602,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7589732547,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9518788587,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3115211122,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0012027305,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5207352277,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5906494295,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C7595978827,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5922154823,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0878333534,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6328058021,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C1824926604,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1232118294,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C6984153617,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C9004471058,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C6087560769,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7932878935,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C8612366911,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0260554441,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5255618949,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0887201860,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1323119804,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5409402764,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6894162361,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6804131999,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8129959941,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0955237694,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C4857046365,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4167122661,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6133719289,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9190445125,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C9645141191,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5431948612,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6219483060,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4477978699,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8238226033,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5741508486,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0578785207,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C4815123674,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6410321760,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0907889296,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3189511195,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C8852030480,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C6256799237,美妆偏好用户,high_value_user,rule_derived
dataset_01_general,C4647268888,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C7104397501,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C6291095642,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8486181980,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2115056100,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4241855567,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3732258751,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7334718875,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8324067234,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4795329050,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6930861090,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6012205765,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C2250542297,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2354392332,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C1555198190,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C2975810070,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6122626461,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6607545940,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4347524852,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0913827988,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0057869772,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6389791807,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0425900437,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5341424021,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C7625607515,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2108310407,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8624521607,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7741223676,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C2307314825,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C1176727230,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6854635451,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C2575579555,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5172485732,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3805023835,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8667323842,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5092553270,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0615896572,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2288129652,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C8205495539,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C7772320947,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4755028718,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4005237305,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2611054137,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C5269037831,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6951961442,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5375836457,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C1449593604,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C7071115984,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C7443228275,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9890930095,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C3140225741,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2544885352,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2332403570,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1964915760,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C6556426163,美妆偏好用户,high_value_user,rule_derived
dataset_01_general,C1873379502,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4664670266,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C1338629800,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2240798557,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C8396166731,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6899703052,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3300775206,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6824878677,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C8724763592,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0108268530,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4394246649,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C2825896593,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C3286403269,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1920654425,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6831195179,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6418134947,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3014525064,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C4503321955,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9991819910,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C3293906596,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9988866852,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3054921955,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9831003889,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6555777940,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6717425812,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5594007815,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2163224065,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9335996654,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C7088635010,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6341911792,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C2224431287,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9637717816,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4161526638,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C2937006064,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1962413664,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5086300231,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4481004574,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C9987046889,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9972998742,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3691829763,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1436695405,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3026855503,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C2647855312,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C6596682306,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4801875214,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C8470167738,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C9353932081,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C1244611430,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9934153165,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8099406627,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8033593495,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9763508633,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4616361319,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7240135080,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C1144532526,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C6035593516,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7667064460,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C1616064757,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C6237289274,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7152001514,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1115111091,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C4396694600,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7761159637,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C3290411975,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7667047822,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6011955768,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C1484281269,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0060876905,运动偏好用户,high_value_user,rule_derived
dataset_01_general,C3372170115,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3877316353,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C4069869031,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0693218373,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7589248063,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7505524373,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4928455067,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C9202977494,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C1228081564,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6655478902,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C6923596698,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C1632926720,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0099661299,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3799496331,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C6353023887,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C9886108454,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1933615448,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9683905158,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6049392870,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7420109048,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2925643795,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6842927064,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9109822589,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6670962609,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3196288882,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4551599880,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0237170197,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4747787169,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0033663421,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7371464647,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3254185669,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0109032826,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9611377338,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C2888594525,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6073354527,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2845147717,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C0454093454,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7363280438,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7308581888,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8023288653,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6652861137,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C4924862030,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4000502120,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8782090733,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9146006497,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C3657870061,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0028824846,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C7093408200,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1511325815,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7163146235,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4882545552,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9054580831,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2267811031,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1880471503,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C2539027758,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C3948842473,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C0899704314,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3672972701,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6427653925,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4728477367,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0507320770,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9152462525,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C7471877078,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9193194233,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1268388154,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9915283303,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6073263657,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7048240662,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6271601603,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3639166824,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C1745042971,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7887706701,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3901901332,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C6752602869,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3815029123,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6751914595,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1022009385,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3580805799,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4809898225,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C1900851596,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C8699908449,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C2571163684,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2015589325,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C6775426510,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9340678605,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9229661502,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C4539235168,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2505136198,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9299835998,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9924595930,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6706420048,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4682340288,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C2477430227,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C1481119145,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C6382735496,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1165327757,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6955105992,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C0267938736,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0188022171,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2891270232,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4312607266,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6228183608,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0845808590,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2623656178,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0974230505,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C3652863635,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C2197332591,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9453653852,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0177391700,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2087781098,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8472066803,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C8102251036,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4539969741,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1614228797,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C8766987628,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0035995764,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0322328277,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3185434483,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C5601627052,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9850023705,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2968609727,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1532229886,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8594994892,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C6391406904,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C5819621186,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C2805686569,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6518891204,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C7411963050,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4020652068,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0438079540,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C6033961556,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C0871545045,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3209759691,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0469523550,服饰偏好用户,high_value_user,rule_derived
dataset_01_general,C5507669234,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0277383122,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C7972611945,食品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7010391675,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6579528267,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1260226135,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7293994951,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1201535966,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C9279521089,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7561466595,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9069549224,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C8462429357,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5047454647,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0631793471,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C3425619700,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5208451002,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8287116709,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C6912155689,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4209254043,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C8889724103,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1417051965,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3834920328,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7189165213,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3969554536,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5737762469,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2084225092,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6041695638,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9249968384,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2819398358,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C1654072823,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C5103978116,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2347240145,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C6503506452,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C4018243274,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3547693857,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6729368058,家居偏好用户,high_value_user,rule_derived
dataset_01_general,C0030343705,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5483084879,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8147267263,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C6634026806,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C8097602170,美妆偏好用户,high_value_user,rule_derived
dataset_01_general,C6242712071,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C2430844465,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C6264278935,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3893016719,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C4641046993,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9636592798,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8002498796,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9003799352,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0413851984,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9026187635,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C3636373426,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3075327226,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6339523695,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7695025466,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4374914978,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C7333575303,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1762570376,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1612315500,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0891366912,电子产品偏好用户,young_growth_user,rule_derived
