dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_02_growth_campaign,C3270873018,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2068759378,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2909314082,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0650760055,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7680942822,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1489214981,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1993425369,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1747752962,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9688484495,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5094985891,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2389095462,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5018049313,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1005311754,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3129847780,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8737534443,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0543801392,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4493721352,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8558318627,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8936048813,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7924029425,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5452915679,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2999670723,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8721505270,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9398870030,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0093500370,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8675096766,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1253748125,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0280496028,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0019520956,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1826905231,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6824981927,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5455881759,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7319952768,食品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7454897376,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9331297531,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3805653768,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4204745030,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3829444185,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2150702637,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4017737883,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6542906503,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9350270543,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9947141459,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7643964288,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5031955766,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7986204089,食品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4645430109,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9685359387,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6199021556,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6441574254,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7706557387,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0380929480,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9017786136,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6370082500,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4139994379,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5300326922,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0771785511,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9002092491,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8036080812,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2322480312,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6017414191,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4977464877,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1509074489,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3650237308,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9536161417,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4211774457,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4178873525,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9385075105,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9193335542,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5755203498,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2882911211,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3448462916,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C3213497793,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3167060501,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0771519086,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4796882312,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7976656417,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7746853111,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8960555892,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7787982715,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1126507156,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3710552391,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2104550679,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2389601161,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7448772613,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2936011101,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2628497060,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7691148729,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3501109142,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1646008413,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1294804325,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6475094368,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6189967986,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4030501346,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6731816792,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7012653207,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1963166073,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0381974828,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C9091730342,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1876980918,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8498260105,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1409797198,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3446984378,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4248615256,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6425784752,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5575329767,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7489447510,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5748091726,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7251591987,母婴偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5274340685,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9824570957,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3391127635,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4303128068,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7215615745,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9493278480,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9022326540,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8941405887,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1375353070,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6793825099,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8211628643,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9224542742,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6687509431,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8463217671,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3776831574,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9102635950,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6301824543,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1193594035,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6174488340,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2051115106,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3411000817,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3686820076,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0990514593,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7205619058,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3398925156,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4755907055,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3120125377,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6756839831,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2071848425,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7509078897,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4736531839,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1603559380,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8633592746,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6424795342,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6897149020,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5202579551,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C3687524057,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6396186322,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7213725533,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8408642770,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5204600751,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5256479504,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5490239427,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0324216880,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C3942350370,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5437485075,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4184658232,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4006994042,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5236168920,食品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1024532949,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1596284983,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8075659408,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0818511937,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2182831202,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7942852950,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4557028552,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9060704312,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5499058923,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5736668088,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8095723105,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1409652260,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5774185315,食品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2314345329,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2666527782,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7362101412,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3071550905,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8860265687,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5268680425,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8880538422,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7983512955,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2596914569,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8061349439,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5747592844,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0549054858,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8376225616,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5140232956,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2375882955,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6962603680,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1717085063,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3826190156,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7379730162,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8428229752,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6775202556,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C4814147645,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1703390150,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2764229953,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6556516587,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2728853164,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4108529268,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6729709910,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5961877944,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9146517832,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0460632966,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9594007503,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5064422890,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9007314491,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1945797734,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4953194720,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1044698819,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C9038854857,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4818839731,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8376683960,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8004990596,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1038914568,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9097646250,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5731716841,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6934575920,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9273598738,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4466155346,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3989285868,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8414744159,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3640419493,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5009295505,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2115195068,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8694633938,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2918114625,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6285097874,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7452479487,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1726964105,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2021882763,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2998502708,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3712884603,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4579103293,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2922087269,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6636994071,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5575211612,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9489627573,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6745239756,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6373844287,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7949592006,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9310674912,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1826329642,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4642525033,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1398203919,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9533827574,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1064137432,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9451886038,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7133977132,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2718175392,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5585859819,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2500058040,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7652888311,食品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2289667512,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8621890530,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3687980294,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2497073348,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0166074436,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4544302878,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4765281496,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7905591424,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7372087766,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6873064088,美妆偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2546613361,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7299477448,家居偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0764019547,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0840543134,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7009275807,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7558765650,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0285449403,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1797877485,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C3194171854,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6973179198,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8325227640,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2830825982,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1097381602,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7589732547,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9518788587,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3115211122,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0012027305,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5207352277,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5906494295,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7595978827,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5922154823,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0878333534,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6328058021,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1824926604,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1232118294,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6984153617,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9004471058,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6087560769,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7932878935,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8612366911,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0260554441,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5255618949,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0887201860,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1323119804,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5409402764,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6894162361,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6804131999,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8129959941,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0955237694,食品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4857046365,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4167122661,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6133719289,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C9190445125,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9645141191,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5431948612,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6219483060,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4477978699,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8238226033,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5741508486,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0578785207,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4815123674,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6410321760,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0907889296,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3189511195,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8852030480,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6256799237,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4647268888,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7104397501,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6291095642,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8486181980,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2115056100,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4241855567,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3732258751,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7334718875,美妆偏好用户,price_sensitive_user,rule_derived
