dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_03_retention_interest,C7691148729,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3501109142,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1646008413,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1294804325,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6475094368,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6189967986,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4030501346,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6731816792,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7012653207,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1963166073,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0381974828,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9091730342,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1876980918,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8498260105,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1409797198,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3446984378,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4248615256,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6425784752,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5575329767,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7489447510,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5748091726,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7251591987,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5274340685,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9824570957,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3391127635,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4303128068,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7215615745,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9493278480,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9022326540,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8941405887,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1375353070,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6793825099,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8211628643,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9224542742,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6687509431,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8463217671,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9102635950,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6301824543,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1193594035,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6174488340,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2051115106,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2382301433,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3411000817,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6944341666,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3686820076,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0990514593,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7205619058,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3398925156,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4755907055,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3120125377,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6756839831,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2071848425,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7509078897,母婴偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4736531839,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1603559380,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8633592746,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6424795342,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6897149020,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5202579551,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3687524057,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6396186322,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7213725533,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8408642770,运动偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5204600751,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5256479504,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5490239427,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0324216880,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3942350370,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4184658232,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4006994042,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5236168920,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1024532949,母婴偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1596284983,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8075659408,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9988180009,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0818511937,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2182831202,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7942852950,食品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4557028552,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9060704312,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5499058923,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5736668088,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8095723105,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1409652260,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5774185315,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2314345329,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2666527782,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7362101412,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3071550905,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8860265687,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5268680425,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8880538422,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7983512955,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2596914569,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8061349439,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5747592844,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0549054858,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8376225616,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5140232956,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2375882955,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6962603680,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1717085063,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3826190156,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7379730162,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8428229752,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6775202556,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4814147645,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1703390150,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2764229953,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6556516587,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2728853164,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4108529268,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6729709910,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5961877944,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9146517832,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0460632966,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9594007503,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5064422890,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9007314491,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1945797734,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4953194720,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2820569144,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1044698819,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4818839731,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8376683960,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8004990596,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1038914568,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9097646250,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5731716841,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9240631194,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6934575920,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9273598738,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4466155346,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3989285868,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8414744159,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3640419493,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5009295505,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2115195068,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8694633938,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2918114625,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6285097874,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7452479487,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1726964105,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2021882763,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2998502708,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3712884603,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4579103293,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2922087269,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6636994071,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5575211612,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9489627573,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6745239756,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6373844287,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7949592006,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9310674912,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1826329642,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4642525033,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7239613705,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1398203919,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9533827574,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1064137432,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9451886038,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7133977132,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2718175392,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2500058040,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7652888311,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2289667512,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8621890530,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3687980294,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2497073348,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0166074436,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4544302878,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4765281496,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7905591424,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7372087766,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6873064088,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2546613361,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7299477448,母婴偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0764019547,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0840543134,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7009275807,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7558765650,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0285449403,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1797877485,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3194171854,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6973179198,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8325227640,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2830825982,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1097381602,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7589732547,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9518788587,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3115211122,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0012027305,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5207352277,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5906494295,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7595978827,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5922154823,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0878333534,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6328058021,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1824926604,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1232118294,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6984153617,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9004471058,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6087560769,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7932878935,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8612366911,食品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0260554441,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5255618949,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0887201860,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1323119804,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5409402764,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6894162361,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6804131999,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8129959941,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0955237694,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4857046365,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4167122661,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6133719289,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9190445125,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9645141191,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5431948612,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6219483060,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4477978699,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8238226033,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5741508486,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0578785207,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4815123674,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6410321760,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0907889296,食品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3189511195,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8852030480,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6256799237,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4647268888,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7353911097,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7104397501,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6291095642,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8486181980,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2115056100,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4241855567,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3732258751,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7334718875,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8324067234,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4795329050,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6930861090,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6012205765,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2250542297,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2354392332,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1555198190,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2975810070,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6122626461,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6607545940,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4347524852,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0913827988,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0057869772,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6389791807,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0425900437,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5341424021,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7625607515,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2108310407,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8624521607,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7741223676,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2307314825,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1176727230,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6854635451,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2575579555,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5172485732,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3805023835,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8667323842,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5092553270,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0615896572,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2288129652,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8205495539,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7772320947,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4755028718,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4005237305,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2611054137,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5269037831,家居偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6951961442,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5375836457,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1449593604,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7071115984,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7443228275,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9890930095,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3140225741,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2544885352,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2332403570,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1964915760,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6556426163,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1873379502,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4664670266,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1338629800,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2240798557,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8396166731,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6899703052,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3300775206,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6824878677,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8724763592,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0108268530,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4394246649,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2825896593,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3286403269,食品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1920654425,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6831195179,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6418134947,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3014525064,食品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4503321955,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9991819910,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3293906596,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9988866852,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3054921955,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9831003889,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6555777940,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6717425812,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5594007815,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2163224065,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9335996654,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7088635010,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6341911792,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2224431287,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9637717816,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4161526638,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2937006064,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1962413664,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5086300231,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4481004574,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9987046889,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9972998742,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3691829763,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1436695405,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3026855503,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2647855312,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6596682306,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
